Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
31,Base,166666.66666666666,166666.66666666666,166666.66666666666,133333.33333333334,466666.6666666666,326666.6666666666,200000.00000000003,140000.0,428.2407407407407,222.2222222222222,3527777.777777778,4661761.574074075,2099999999.9999998,1175999999.9999998,900000000.0000001,504000000.0,728009.2592592592,133333.3333333333,264583333.33333334,4945444675.925925
31,High_10,183333.33333333334,201666.6666666667,221833.33333333337,177466.66666666672,621133.3333333334,434793.3333333333,266200.00000000006,186340.00000000006,569.988425925926,295.7777777777778,4695472.222222223,6204804.655092593,3074610000.0,1721781600.0000002,1317690000.0000002,737906400.0000004,1065878.3564814818,195213.33333333337,387376458.3333334,7240625550.023148
31,Low_10,150000.0,135000.0,121500.0,97200.00000000001,340200.0,238139.99999999997,145800.00000000003,102060.00000000001,312.18750000000006,162.0,2571750.0,3398424.1875,1377810000.0,771573599.9999999,590490000.0000001,330674400.00000006,477646.87500000006,87480.0,173593125.0,3244706251.875
32,Base,173333.33333333334,173333.33333333334,173333.33333333334,138666.6666666667,485333.3333333333,339733.3333333333,208000.00000000003,145600.00000000003,442.962962962963,231.11111111111111,3697777.777777778,4877118.518518519,2184000000.0,1223040000.0,936000000.0000001,524160000.0000001,753037.0370370371,138666.66666666666,277333333.3333334,5145425037.037037
32,High_10,190666.6666666667,209733.33333333337,230706.66666666672,184565.3333333334,645978.6666666667,452185.0666666667,276848.0000000001,193793.60000000006,589.5837037037039,307.60888888888894,4921742.222222224,6491444.74814815,3197594400.0000005,1790652864.0000005,1370397600.0000005,767422656.0000004,1102521.5259259264,203021.8666666667,406043733.3333335,7533416796.725927
32,Low_10,156000.0,140400.0,126360.0,101088.00000000001,353808.0,247665.59999999998,151632.00000000003,106142.40000000002,322.9200000000001,168.48,2695680.0,3555419.4,1432922400.0,802436543.9999999,614109600.0000001,343901376.00000006,494067.6000000001,90979.2,181958400.0,3375913366.7999997
33,Base,180000.0,180000.0,180000.0,144000.0,503999.99999999994,352799.99999999994,216000.00000000003,151200.0,457.50000000000006,240.0,3870000.0,5094697.5,2267999999.9999995,1270079999.9999998,972000000.0000001,544320000.0,777750.0000000001,144000.0,290250000.0,5345571749.999999
33,High_10,198000.00000000003,217800.00000000006,239580.0000000001,191664.0000000001,670824.0000000002,469576.80000000005,287496.0000000001,201247.2000000001,608.9325000000002,319.4400000000001,5150970.000000002,6781042.372500002,3320578800.000001,1859524128.0000005,1423105200.0000005,796938912.0000005,1138703.7750000006,210830.40000000008,424955025.0000002,7826451599.175001
33,Low_10,162000.0,145800.0,131220.0,104976.00000000001,367416.0,257191.19999999998,157464.00000000003,110224.80000000002,333.51750000000004,174.95999999999998,2821230.0,3714034.4775,1488034800.0,833299488.0,637729200.0000001,357128352.00000006,510281.7750000001,94478.4,190433025.0,3507229625.175
34,Base,186666.6666666667,186666.6666666667,186666.6666666667,149333.33333333334,522666.6666666667,365866.6666666666,224000.00000000006,156800.00000000003,471.8518518518519,248.8888888888889,4044444.444444445,5314498.518518519,2352000000.0,1317119999.9999998,1008000000.0000002,564480000.0000001,802148.1481481482,149333.33333333334,303333333.3333334,5545884814.814815
34,High_10,205333.33333333337,225866.66666666672,248453.3333333334,198762.66666666674,695669.3333333335,486968.5333333334,298144.0000000001,208700.80000000008,628.0348148148149,331.27111111111117,5383155.555555557,7073597.52814815,3443563200.000001,1928395392.0000005,1475812800.0000005,826455168.0000004,1174425.103703704,218638.93333333338,444110333.33333343,8119729957.370372
34,Low_10,168000.00000000003,151200.00000000003,136080.00000000003,108864.00000000003,381024.00000000006,266716.80000000005,163296.0000000001,114307.20000000004,343.9800000000001,181.44000000000003,2948400.0000000005,3874269.420000001,1543147200.0000002,864162432.0000001,661348800.0000004,370355328.0000001,526289.4000000001,97977.60000000002,199017000.00000003,3638655027.000001
35,Base,193333.3333333333,193333.3333333333,193333.3333333333,154666.66666666666,541333.3333333333,378933.33333333326,232000.0,162400.0,486.0185185185185,257.77777777777777,4221111.11111111,5536521.574074073,2435999999.9999995,1364159999.9999998,1044000000.0,584640000.0,826231.4814814815,154666.66666666666,316583333.33333325,5746364231.481481
35,High_10,212666.66666666666,233933.33333333334,257326.6666666667,205861.33333333337,720514.6666666667,504360.2666666666,308792.00000000006,216154.40000000005,646.8906481481482,343.1022222222222,5618298.888888889,7369110.215092593,3566547600.0000005,1997266656.0,1528520400.0000002,855971424.0000004,1209685.5120370374,226447.46666666667,463509658.3333333,8413251871.3120365
35,Low_10,174000.0,156600.0,140940.0,112752.00000000001,394632.0,276242.39999999997,169128.00000000006,118389.60000000002,354.3075,187.92,3077190.0,4036124.2275,1598259600.0,895025375.9999999,684968400.0000002,383582304.00000006,542090.475,101476.79999999999,207710325.0,3770189572.275
36,Base,200000.0,200000.0,200000.0,160000.0,560000.0,391999.99999999994,240000.00000000003,168000.00000000003,500.0,266.6666666666667,4400000.0,5760766.666666667,2520000000.0,1411199999.9999998,1080000000.0000002,604800000.0000001,850000.0,160000.0,330000000.0,5947010000.0
36,High_10,220000.00000000003,242000.00000000006,266200.00000000006,212960.0000000001,745360.0000000002,521752.00000000006,319440.0000000002,223608.0000000001,665.5000000000002,354.93333333333345,5856400.000000002,7667580.433333335,3689532000.000001,2066137920.0000005,1581228000.000001,885487680.0000005,1244485.0000000005,234256.0000000001,483153000.0000002,8707017341.000004
36,Low_10,180000.0,162000.0,145800.0,116640.00000000001,408240.0,285767.99999999994,174960.00000000006,122472.00000000001,364.50000000000006,194.39999999999998,3207600.0,4199598.9,1653372000.0,925888319.9999998,708588000.0000002,396809280.00000006,557685.0000000001,104975.99999999999,216513000.0,3901833261.0
