Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
32,Base,173333.33333333334,173333.33333333334,173333.33333333334,138666.6666666667,485333.3333333333,339733.3333333333,208000.00000000003,145600.00000000003,442.962962962963,231.11111111111111,3697777.777777778,4877118.518518519,2184000000.0,1223040000.0,936000000.0000001,524160000.0000001,753037.0370370371,138666.66666666666,277333333.3333334,5145425037.037037
32,High_10,190666.6666666667,190666.6666666667,190666.6666666667,152533.33333333334,533866.6666666667,373706.6666666666,228800.00000000006,160160.00000000003,487.25925925925935,254.22222222222223,4067555.555555556,5364830.370370371,2402400000.0000005,1345343999.9999998,1029600000.0000002,576576000.0000001,828340.7407407409,152533.33333333334,305066666.6666667,5659967540.740741
32,Low_10,156000.0,156000.0,156000.0,124800.0,436800.0,305759.99999999994,187200.00000000003,131040.00000000001,398.6666666666667,208.0,3328000.0,4389406.666666667,1965600000.0,1100735999.9999998,842400000.0000001,471744000.00000006,677733.3333333334,124800.0,249600000.0,4630882533.333333
33,Base,180000.0,180000.0,180000.0,144000.0,503999.99999999994,352799.99999999994,216000.00000000003,151200.0,457.50000000000006,240.0,3870000.0,5094697.5,2267999999.9999995,1270079999.9999998,972000000.0000001,544320000.0,777750.0000000001,144000.0,290250000.0,5345571749.999999
33,High_10,198000.00000000003,198000.00000000003,198000.00000000003,158400.00000000003,554400.0,388080.0,237600.00000000006,166320.00000000003,503.2500000000001,264.00000000000006,4257000.000000001,5604167.250000001,2494800000.0,1397088000.0,1069200000.0000002,598752000.0000001,855525.0000000002,158400.00000000003,319275000.00000006,5880128925.0
33,Low_10,162000.0,162000.0,162000.0,129600.0,453600.0,317519.99999999994,194400.00000000003,136080.0,411.75000000000006,216.0,3483000.0,4585227.75,2041200000.0,1143071999.9999998,874800000.0000001,489888000.0,699975.0000000001,129600.0,261225000.0,4811014575.0
34,Base,186666.6666666667,186666.6666666667,186666.6666666667,149333.33333333334,522666.6666666667,365866.6666666666,224000.00000000006,156800.00000000003,471.8518518518519,248.8888888888889,4044444.444444445,5314498.518518519,2352000000.0,1317119999.9999998,1008000000.0000002,564480000.0000001,802148.1481481482,149333.33333333334,303333333.3333334,5545884814.814815
34,High_10,205333.33333333337,205333.33333333337,205333.33333333337,164266.66666666672,574933.3333333334,402453.3333333334,246400.0000000001,172480.00000000006,519.0370370370371,273.7777777777778,4448888.88888889,5845948.370370371,2587200000.0,1448832000.0000002,1108800000.0000005,620928000.0000002,882362.962962963,164266.6666666667,333666666.66666675,6100473296.296297
34,Low_10,168000.00000000003,168000.00000000003,168000.00000000003,134400.00000000003,470400.00000000006,329280.0,201600.00000000006,141120.00000000003,424.66666666666674,224.00000000000003,3640000.000000001,4783048.666666668,2116800000.0000002,1185408000.0,907200000.0000002,508032000.0000001,721933.3333333335,134400.00000000003,273000000.00000006,4991296333.333333
35,Base,193333.3333333333,193333.3333333333,193333.3333333333,154666.66666666666,541333.3333333333,378933.33333333326,232000.0,162400.0,486.0185185185185,257.77777777777777,4221111.11111111,5536521.574074073,2435999999.9999995,1364159999.9999998,1044000000.0,584640000.0,826231.4814814815,154666.66666666666,316583333.33333325,5746364231.481481
35,High_10,212666.66666666666,212666.66666666666,212666.66666666666,170133.33333333334,595466.6666666666,416826.66666666657,255200.00000000003,178640.0,534.6203703703703,283.55555555555554,4643222.222222222,6090173.731481481,2679600000.0,1500575999.9999998,1148400000.0000002,643104000.0,908854.6296296295,170133.3333333333,348241666.6666666,6321000654.62963
35,Low_10,174000.0,174000.0,174000.0,139200.0,487199.99999999994,341039.99999999994,208800.00000000003,146160.0,437.4166666666667,232.0,3799000.0,4982869.416666667,2192399999.9999995,1227743999.9999998,939600000.0000001,526176000.0,743608.3333333334,139200.0,284925000.0,5171727808.333332
36,Base,200000.0,200000.0,200000.0,160000.0,560000.0,391999.99999999994,240000.00000000003,168000.00000000003,500.0,266.6666666666667,4400000.0,5760766.666666667,2520000000.0,1411199999.9999998,1080000000.0000002,604800000.0000001,850000.0,160000.0,330000000.0,5947010000.0
36,High_10,220000.00000000003,220000.00000000003,220000.00000000003,176000.00000000003,616000.0,431200.0,264000.00000000006,184800.00000000003,550.0000000000001,293.33333333333337,4840000.000000001,6336843.333333334,2772000000.0,1552320000.0,1188000000.0000002,665280000.0000001,935000.0000000002,176000.00000000003,363000000.00000006,6541711000.0
36,Low_10,180000.0,180000.0,180000.0,144000.0,503999.99999999994,352799.99999999994,216000.00000000003,151200.0,450.0,240.0,3960000.0,5184690.0,2267999999.9999995,1270079999.9999998,972000000.0000001,544320000.0,765000.0,144000.0,297000000.0,5352308999.999999
